PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.6870635795663359,0.0,0.4093758415647196,0.5868107812286222,-0.13985064494229463,0.05326697024250768,-0.5981640509327806,0.6674910071942446,0.6755729336374499,0.476992133143662,0.7313863980012989,0.7369549554034032
0.6225652333700845,0.0,0.36005949305191265,0.5430291421535094,-0.13985064494229463,0.06120936143174838,-0.5981640509327806,0.63556654676259,0.6523297491039427,0.5151515107322989,0.6755455705812149,0.7659459119978795
0.7230797500918781,0.0,0.40700444333027236,0.5847585168969763,-0.13985064494229463,0.049031028274912625,-0.5981640509327806,0.663556654676259,0.7361789942435104,0.5016834995200566,0.7111681960897429,0.7727772912228321
0.737045203969129,0.0,0.4395905343491461,0.612532494185251,-0.13985064494229463,0.0429948109710897,-0.5981640509327806,0.6931205035971224,0.7534484631258825,0.5319865274234434,0.6514762627704063,0.7780343516399171
0.7298787210584344,0.0,0.4374719254236839,0.6107538650978246,-0.13985064494229463,0.04606586889759612,-0.5981640509327806,0.6936825539568345,0.7269468882372109,0.5533108883209358,0.6132862700559116,0.7828297859103999
0.6922087467842705,0.0,0.3837664279696489,0.5643726912026269,-0.13985064494229463,0.05485544848035581,-0.5981640509327806,0.6583857913669064,0.6959921798631477,0.569023555581223,0.5892169500028179,0.7897372739581312
0.6543550165380375,0.0,0.34963038843851746,0.5334519086058284,-0.13985064494229463,0.0638568251614953,-0.5981640509327806,0.6174685251798562,0.6828500054306507,0.5746352385150163,0.581835694301662,0.7934695540018366
0.27030503491363467,0.0,0.10124702769903715,0.24763989601860717,0.06313645621181263,0.18278089590172614,0.16878886585726974,0.41456834532374104,0.32518735744542193,0.4803591386225643,0.7724646895345008,0.7850136055701218
0.20764424843807427,0.0,0.06924921964431228,0.19400738815159393,0.08078750848608282,0.22312824314306895,0.13621557595498962,0.37814748201438847,0.2702291734549799,0.43939393562214846,0.7978177360385825,0.715091859645897
0.19312752664461597,0.0,0.060755668949861986,0.1781365439868655,0.059742023082145275,0.23276501111934766,0.11844832691738229,0.35521582733812956,0.26697078309981537,0.4393939249187367,0.7413350453930047,0.6652702947548477
0.2851892686512312,0.0,0.10685146588223188,0.25625940621152,0.0923285811269518,0.17325002647463728,0.1450992004737933,0.41164568345323743,0.31758444661670465,0.417508416064334,0.8292682995505469,0.69423923593449
0.1723631018008085,0.0,0.06545890857659704,0.1870296894239978,0.06924643584521385,0.23414169225881604,0.1036422860527095,0.34521133093525186,0.2820679917454111,0.34567901579681976,0.8908857735772119,0.5938436074129498
0.14976111723631014,0.0,0.06479913773492098,0.18579833082501027,0.08010862186014936,0.2436725616859049,0.11844832691738229,0.32632643884892093,0.25111328337134786,0.33557800471180754,0.8818998842968979,0.5686702262483205
0.18173465637633224,0.0,0.04560024259543395,0.14735257901217677,0.05023761031907671,0.2644286773271206,0.1450992004737933,0.35622751798561153,0.24524818073205168,0.37934904917910883,0.9223363615737595,0.6850696850404852
0.1403895626607865,0.0,0.05730549174753306,0.17143248050348883,0.07196198234894773,0.2601927353595256,0.11548711874444774,0.3221672661870503,0.22721842076680787,0.3254769936267729,0.9075738256868645,0.5665920656068633
0.18155090040426314,0.0,0.040520756307846864,0.13613353399917907,0.052953156822810585,0.29132690882134915,0.1599052413384661,0.3403776978417266,0.20223742804387967,0.40852972765163836,0.8655327515577133,0.7044331573647766
0.20880803626117606,0.0,0.08269850899811106,0.21758562502850184,0.11337406653088934,0.21363267323237528,0.20728457210541898,0.36930455635490117,0.26588465298142716,0.3782267140194747,0.9066110594139579,0.6709272682974703
0.14479970599044467,0.0,0.03925885636519293,0.1332603639348748,0.046164290563475895,0.3021285608387165,0.12733195143618595,0.3457733812949641,0.17627891821440206,0.4124579131976863,0.8350449461571279,0.6881214028927825
0.44487320837927236,0.0,0.2628703797181885,0.44848816527568747,0.1934826883910387,0.09244943344276182,0.14806040864672784,0.5522706834532374,0.589985880308461,0.41301907185798614,0.8828626424082769,0.7285652456952401
0.10547592796765892,0.0,0.038367300671746776,0.1312080996032289,0.04480651731160896,0.3164248649793498,0.10660349422564407,0.33947841726618705,0.2120125991093733,0.38496071070607857,0.8315147841129138,0.6283192888175659
0.1385520029400955,0.0,0.04327843480006689,0.14229032699411684,0.04005431093007467,0.28073705390236153,0.1036422860527095,0.32385341726618705,0.24133811230585422,0.3670033552874885,0.8379332449758352,0.5978190526279488
0.6067622197721426,0.0,0.41175307365492697,0.5888630455602681,0.4596062457569586,0.059091390447950864,0.41753035238377256,0.6280350719424461,0.6012816335396981,0.46240178320397424,0.6007702309736817,0.5822113893205956
0.523888276368982,0.0,0.30650737421652413,0.4924978337210014,0.35098438560760353,0.08260086836810335,0.3790346461356233,0.5415167865707284,0.5462510408746823,0.5278712925584328,0.49796747596727003,0.5967357291142155
0.4834619625137817,0.0,0.27145956971501906,0.45738131071281973,0.30821452817379497,0.09446150587736948,0.3494225644062778,0.5257419064748201,0.5181926794830021,0.5314253580597319,0.5221437732246106,0.6305918767748631
0.5067989709665565,0.0,0.31486405166841813,0.5006156792994937,0.2790224032586558,0.07847082494969818,0.40568551969203437,0.555193345323741,0.540349733898121,0.5533108883209358,0.4900513587294503,0.6352719472395008
0.5635795663359059,0.0,0.3809983915376365,0.5619099740046518,0.32586558044806513,0.06586889759610293,0.40568551969203437,0.6047661870503598,0.5936787227109809,0.58080806940572,0.43196405898927187,0.6150131356033945
0.5994119808893789,0.0,0.38315057555790427,0.563825420714188,0.34351663272233535,0.06152705707931802,0.4560260586319218,0.6065647482014389,0.6213750407298795,0.5993266048914334,0.43774069335355476,0.6578298746578415
0.6488423373759648,0.0,0.3879343808921151,0.5680667669995895,0.3998642226748133,0.05697341946415335,0.41753035238377256,0.6404001798561152,0.6214836537417183,0.5948372606850856,0.46598202643405856,0.6868161668513861
0.9314590224182288,0.0,0.7186651260165404,0.8220002736352441,0.7101154107264087,0.007624695541671084,0.5448623038199586,0.9225494604316549,0.8205713044422722,0.5566778830964486,0.5741335069877529,0.7433344223344156
0.15159867695700113,0.0,0.05723593883331429,0.17129566288137912,0.06245756958587915,0.278619082918564,0.1599052413384661,0.26967176258992803,0.1928967090257413,0.37934904917910883,0.5529525102379494,0.40891629888683084
0.39801543550165386,0.0,0.36110953284444985,0.5439868655082775,-0.13985064494229463,0.10314518691093932,-0.5981640509327806,0.4597571942446043,0.5235147170631043,0.2121212156434053,0.6248395510267755,0.2519983807900203
0.2989709665564131,0.0,0.2124882011046264,0.39362429880968663,-0.13985064494229463,0.15132902679233295,-0.5981640509327806,0.33520683453237415,0.4423807972195069,0.19248036283707,0.6588575184715622,0.24758043728243123
0.2173833149577361,0.0,0.12355034400603648,0.28088657819127105,-0.13985064494229463,0.20936143174838506,-0.5981640509327806,0.25977967625899284,0.3661344629086565,0.1896745213701711,0.6492297782080395,0.24059733761429652
0.1881661153987505,0.0,0.11313317352387511,0.2656998221370912,-0.13985064494229463,0.2258816054220057,-0.5981640509327806,0.25056205035971224,0.3325730422504616,0.17676767952166056,0.6710526381833367,0.23725320864726812
0.1549062844542448,0.0,0.07498148191756573,0.2042687098098235,-0.13985064494229463,0.2616753150481838,-0.5981640509327806,0.2239208633093525,0.2833713478874769,0.15768799340319173,0.6992939590215553,0.23023915685127722
0.12752664461594998,0.0,0.056196782900319556,0.16924339854973322,-0.13985064494229463,0.30064598115005825,-0.5981640509327806,0.2075089928057554,0.24416205061366353,0.1610549962062489,0.6810012978173277,0.2261926594859795
0.09812568908489527,0.0,0.04290653795058444,0.14146942126145848,-0.13985064494229463,0.32457905326697023,-0.5981640509327806,0.19548111510791366,0.21646573259476487,0.12570145740865013,0.754172016087988,0.22045487168028471
0.06854097758177136,0.0,0.027949502174018252,0.10562320426870977,-0.13985064494229463,0.38208196547707296,-0.5981640509327806,0.18008093525179858,0.19050722276528725,0.11279461020843146,0.7641207124488345,0.2119395551744448
0.05365674384417496,0.0,0.020182404969685822,0.0840060199753728,-0.13985064494229463,0.4125807476437573,-0.5981640509327806,0.17378597122302158,0.17008797653958946,0.09708192956887611,0.799101438005,0.20929882615379536
0.0628445424476296,0.0,0.026758843509755773,0.10247639896018604,-0.13985064494229463,0.38811818278089594,-0.5981640509327806,0.18581384892086333,0.1763875312262409,0.09203142268843512,0.8209242734957269,0.21177425648719211
0.09757442116868797,0.0,0.048229918799932436,0.1529621015186756,-0.13985064494229463,0.32892089378375516,-0.5981640509327806,0.203125,0.20690778755294886,0.07014590313062959,0.8674583167496248,0.20621405225791123
0.19680264608599785,0.0,0.11322530988681002,0.265836639759201,-0.13985064494229463,0.23318860531610713,-0.5981640509327806,0.2623651079136691,0.30129249484088194,0.08193041427926129,0.860397943692056,0.2149578754087752
0.42668136714443217,0.0,0.34977846156664727,0.5335887262279382,-0.13985064494229463,0.10716933178015461,-0.5981640509327806,0.44581834532374104,0.511675898772673,0.10942760740537427,0.7901155487246861,0.21773874370479596
0.4345828739434032,0.0,0.3561706837896013,0.5394718839786564,-0.13985064494229463,0.096579476861167,-0.5981640509327806,0.46841276978417273,0.5536005213424569,0.1571268240394712,0.6781129745140372,0.22134684279860178
0.41308342521131935,0.0,0.2889864016306863,0.4751676015870844,-0.13985064494229463,0.11246425923964842,-0.5981640509327806,0.4029901079136691,0.5550124904963615,0.1801346769730096,0.6412066715236749,0.22795371766698197
0.44818081587651604,0.0,0.318698234080759,0.5043097550964564,-0.13985064494229463,0.095732288467648,-0.5981640509327806,0.4113084532374101,0.6513522319973933,0.24747474106173148,0.5086649515464313,0.22961809412178152
0.2640573318632856,0.0,0.16421237757964924,0.33561362703516207,-0.13985064494229463,0.17134385258921953,-0.5981640509327806,0.2902428057553957,0.42956446182252633,0.2514029159043677,0.4788189971290419,0.2177779834441576
0.27416391032708565,0.0,0.18237720777003866,0.35818853468326717,-0.13985064494229463,0.17420311341734618,-0.5981640509327806,0.3121627697841726,0.3919843597262952,0.27946127705627527,0.424582803288116,0.21330908204298044
0.3283719220874679,0.0,0.23092926858647725,0.4142837597482555,-0.13985064494229463,0.14709308482473787,-0.5981640509327806,0.34903327338129503,0.42902139676333223,0.27946127705627527,0.43100128863560777,0.21692843686043511
0.02499081220139654,0.0,0.0036665778919084523,0.022301272403885603,0.012219959266802444,0.6123054114158636,0.05626295528575659,0.11971672661870503,0.03301835559900075,0.23961840207989318,0.38510912084950183,0.160255751738565
0.4562660786475561,0.0,0.2489860682911747,0.43384867970994656,-0.13985064494229463,0.11489992587101555,-0.5981640509327806,0.3471223021582734,0.6131204518301293,0.3153759718383265,0.3857509718327106,0.2220287360313251
0.04924660051451668,0.0,0.033470774657836,0.11957860172390203,0.09504412763068568,0.40485015355289633,0.2724311519099793,0.08419514388489208,0.1621592266753557,0.21548821577060842,0.17073170044944147,0.042648703767109525
0.1258728408673282,0.0,0.05461851277409745,0.16609659324120948,0.08214528173794976,0.3089060679868686,0.24281907018063367,0.1598471223021583,0.2595850982947757,0.04040403990822932,0.674582812469836,0.12670734417438043
0.12219772142594632,0.0,0.02953276129920724,0.10972773293200164,0.05091649694501018,0.34893571958064173,0.19543973941368076,0.14590827338129497,0.2689258173129141,0.09371492676581891,0.5850449369754079,0.1364786686835482
0.1266078647556046,0.0,0.03319104630650834,0.11889451361335338,0.0746775288526816,0.34088742984221115,0.23097423748889545,0.14512140287769787,0.2720755946562398,0.05780022395620551,0.662066761145308,0.1351407184304379
0.32065417126056595,0.0,0.09328954040567541,0.23505267478451222,0.1493550577053632,0.1922058667796251,0.2724311519099793,0.2759667266187051,0.39328771586836103,0.17676767684580652,0.9319640651104139,0.34633002379145517
0.3256155825064315,0.0,0.10186353495327259,0.2485976193733753,0.13781398506449422,0.18436937413957427,0.2280130293159609,0.29282823741007197,0.33355055935701095,0.1941638602248175,0.878690641623152,0.34601989634165464
0.2932745314222712,0.0,0.09354475036614814,0.2354631276508414,-0.13985064494229463,0.19834798263263792,-0.5981640509327806,0.297886690647482,0.31986531986531985,0.2345678992132232,0.89120669294768,0.4072628863285759
0.13248805586181556,0.0,0.038426482982638115,0.13134491722533861,0.09504412763068568,0.31864873451233716,0.18359490672194254,0.24797661870503596,0.22884761594439013,0.26599326049233835,0.7984595992640894,0.4045249402264793
0.05402425578831316,0.0,0.008889186698356966,0.045697085784649066,0.024439918533604887,0.8508948427406544,0.09771986970684039,0.11848021582733814,0.06332138590203105,0.29461279100795745,0.3395378724338513,0.17677498221100824
0.16317530319735396,0.0,0.03104113628363394,0.11355862635107403,0.0658520027155465,0.42507677644816266,0.18951732306781166,0.17243705035971224,0.26675355707613774,0.13973064066045798,0.711489103217913,0.21794324385374503
0.32929293221924605,0.0,0.15618082565304975,0.30234524897497494,0.12559402579769177,0.2174662572488122,0.23393544566183,0.4065547393166548,0.3479651178277224,0.40976227102494595,0.5126430115003091,0.41963430004507923
0.13634693127526643,0.0,0.03967771363936,0.13421808728964288,0.07739307535641549,0.3326273430054008,0.22505182114302633,0.1272482014388489,0.23395242750081457,0.11391694626002065,0.47881900937133987,0.11414211210181804
0.0944505696435134,0.0,0.01744665652447926,0.07566014502667942,0.054989816700611,0.4527162977867203,0.20728457210541898,0.09847122302158273,0.15824915824915825,0.11279461288428552,0.4579589197496939,0.10624066687434006
0.5033076074972437,0.0,0.16270806243327712,0.3336981803256259,0.23014256619144602,0.11818278089590173,0.3790346461356233,0.3385791366906475,0.6783968719452591,0.2020202045583774,0.7637997685937958,0.30452677803775346
0.2361264241087836,0.0,0.04629991604411795,0.14885757285538379,-0.13985064494229463,0.26368738748279147,-0.5981640509327806,0.2385341726618705,0.20397523623330072,0.24747474106173148,0.7201540486431884,0.33837487172517183
0.21407570746049243,0.0,0.04352708271162505,0.14283759748255573,-0.13985064494229463,0.2653817642698295,-0.5981640509327806,0.23977068345323743,0.1995221027479092,0.2278338936071133,0.740693206652081,0.32445347445183925
0.23079750091877982,0.0,0.0451572361538375,0.14639485565740865,-0.13985064494229463,0.25553319919517103,-0.5981640509327806,0.2395458633093525,0.23178016726403822,0.21268237965541764,0.7817715226698533,0.3254905025349482
0.19772142594634323,0.0,0.037483942201738576,0.12915583527158295,-0.13985064494229463,0.2709943873768929,-0.5981640509327806,0.23077787769784175,0.21896383186705765,0.2182940465340933,0.7727856089049562,0.32816451900516125
0.13763322307975012,0.0,0.010810522600419394,0.053085237378574374,-0.13985064494229463,0.3996611246425924,-0.5981640509327806,0.18435251798561153,0.09156076898012382,0.23849607405585949,0.6842105282487755,0.3092906100815134
0.17493568540977578,0.0,0.026400481523625893,0.10151867560541797,-0.13985064494229463,0.3215079953404638,-0.5981640509327806,0.215714928057554,0.16965352449223414,0.2312008990860156,0.7134146561675266,0.3151822095304828
0.3235942668136714,0.0,0.10107116860024067,0.24736626077438775,-0.13985064494229463,0.18553425818066294,-0.5981640509327806,0.30811600719424465,0.31693276854567176,0.21548821577060842,0.8202824347548033,0.3469806551286343
