CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.19294377067254687,0.0,0.07929570495583657,0.2128908917110474,0.22005718521656253,0.3284462773875734,0.33790467625899284,0.2735961768219833,0.31098591488770055,0.8655327760422837,0.5188223633072819
0.17805497266222928,0.20911429621462696,0.0,0.08542298274471855,0.2232691519868906,0.21020862014190406,0.3284462773875734,0.347009892086331,0.2962962962962963,0.3301408421536357,0.8289473801800916,0.5287138586673439
0.17805497266222928,0.24035281146637266,0.0,0.1085176985114803,0.2598661750648641,0.19072328709096686,0.3284462773875734,0.373988309352518,0.31845335071141523,0.3380281692541057,0.8209242734957269,0.5372319425733141
0.17805497266222928,0.3449099595736862,0.0,0.17799444489657174,0.35381674177249767,0.14688128772635817,0.3284462773875734,0.43907374100719426,0.3848159009449332,0.3380281692541057,0.8250962742808519,0.5400308586847067
0.17805497266222928,0.5290334435869165,0.0,0.33876598949576436,0.5241021439300833,0.0824949698189135,0.3284462773875734,0.5848696043165469,0.5303573368089498,0.33746479220087694,0.8414634070200363,0.5499960111168511
0.17805497266222928,0.6876148474825433,0.0,0.5930380343855558,0.7334425781783422,0.03473472413427936,0.3284462773875734,0.7937275179856116,0.6938199196263714,0.35098591669767953,0.8026316000492013,0.5477467452127756
0.17805497266222928,0.6457184858507902,0.0,0.47034091798464694,0.638536119076881,0.05019591231600126,0.3284462773875734,0.6846897482014389,0.686868686868687,0.3695774615375634,0.7596277433241007,0.5502445003776013
0.17805497266222928,0.5525542080117604,0.0,0.38253575225320413,0.5639765123583231,0.0691517526209891,0.3284462773875734,0.6038669064748201,0.6297382426414685,0.390985918507636,0.7153401968748677,0.5550345827390071
0.17805497266222928,0.5799338478500552,0.0,0.3946071038708577,0.5746278847466885,0.06661018744043207,0.3284462773875734,0.6112859712230216,0.6467904855001629,0.40788731606941114,0.7012195119711816,0.5743449454038072
0.17805497266222928,0.5935317897831679,0.0,0.4149189067997269,0.5922436160043698,0.06449221645663455,0.3284462773875734,0.6267985611510791,0.6624307592049529,0.43267605685010113,0.6672015445263821,0.5914416959875868
0.17805497266222928,0.4875045938993018,0.0,0.30644743911448014,0.49324047521507575,0.09414381022979984,0.3284462773875734,0.5437275179856116,0.5536005213424569,0.46591550178449004,0.6280487814582233,0.618550817066827
0.17805497266222928,0.38735758912164653,0.0,0.2085042905072015,0.3900040966816878,0.13480885311871227,0.3284462773875734,0.46998651079136694,0.4267405235147171,0.4912676034999415,0.575096289583715,0.614594108114763
0.17805497266222928,0.4371554575523705,0.0,0.23824847937358723,0.423187218353134,0.11860637509266125,0.3284462773875734,0.508543165467626,0.44806487817239055,0.5079812105015962,0.5621523294421867,0.6330250580859416
0.17805497266222928,0.4553472987872106,0.0,0.23486116966108242,0.41950020483408434,0.11468812877263579,0.3284462773875734,0.5033723021582734,0.5676115998696645,0.48394365345270024,0.6209884573698209,0.6467888798748593
0.17805497266222928,0.5540242557883132,0.0,0.3287535494551471,0.5146797760480677,0.08789579582759716,0.3284462773875734,0.6004946043165469,0.6118170956880635,0.47492958836421756,0.662066761145308,0.6692422400891538
0.17805497266222928,0.573869900771775,0.0,0.3685025485945357,0.5514133551823023,0.07126972360478662,0.3284462773875734,0.6405125899280575,0.6024763766699252,0.47154930455362254,0.6745828002275379,0.6744644701109481
0.17805497266222928,0.6102535832414554,0.0,0.40211448863174903,0.5811825754472211,0.06428041935825479,0.3284462773875734,0.6591726618705036,0.6268056913218204,0.4726760479144352,0.6806803662045743,0.6827129560605971
0.17805497266222928,0.6400220507166484,0.0,0.4246738350370361,0.6005735354362965,0.05591443397225457,0.3284462773875734,0.6957059352517987,0.6276745954165309,0.46309858965427886,0.7179075763231068,0.6981944146342507
0.17805497266222928,0.6030871003307609,0.0,0.3817673726689778,0.5632937320770176,0.06279783966959654,0.3284462773875734,0.6448965827338129,0.5965026610187901,0.4439436623883662,0.7676508500084652,0.702954713543535
0.17805497266222928,0.5306872473355385,0.0,0.3171624807210379,0.5036187354909191,0.08080059303187545,0.3284462773875734,0.5846447841726619,0.5213424568263278,0.41746478507518986,0.828305541439168,0.6983001111891884
0.17805497266222928,0.4386255053289232,0.0,0.22975668691034892,0.4139014065273795,0.10558085354230648,0.3284462773875734,0.503484712230216,0.4847398718366461,0.42816901893304865,0.7974967921835567,0.6952385669682104
0.17805497266222928,0.4185961043733921,0.0,0.1990799763646024,0.3790796121808002,0.11892407074023087,0.3284462773875734,0.48426258992805754,0.4555229716520039,0.42253520541829365,0.8013478980827965,0.686486341769154
0.17805497266222928,0.33480338110988606,0.0,0.1554850307569117,0.3254130820701898,0.14550460658688974,0.3284462773875734,0.43570143884892093,0.40621266427718045,0.4332394392761299,0.777599472915575,0.6888307795727302
0.17805497266222928,0.3456449834619625,0.0,0.1436945149251863,0.30984569165642495,0.1493169543577253,0.3284462773875734,0.43064298561151076,0.3924188117736505,0.4321126636784275,0.7820924420403215,0.6903464969708208
0.17805497266222928,0.32341051084160233,0.0,0.14359281924811584,0.3097091356001639,0.15344699777613047,0.3284462773875734,0.4352517985611511,0.35950906918648856,0.4101408350279486,0.8382541888308737,0.6907507088854852
0.17805497266222928,0.3101800808526277,0.0,0.13595255201261544,0.2993308753243207,0.15514137456316845,0.3284462773875734,0.43008093525179864,0.35733680894971215,0.4169014026491611,0.8247753304258132,0.6941360958505436
0.17805497266222928,0.3414185961043734,0.0,0.15812269966946182,0.32882698347671724,0.13682092555331993,0.3284462773875734,0.4464928057553957,0.3855761920278049,0.4095774526018974,0.8395378663127081,0.6905920591393924
0.17805497266222928,0.4035281146637266,0.0,0.20294524044098453,0.38358596203741635,0.11521762151858517,0.3284462773875734,0.49820143884892093,0.43553817747366136,0.4112675998800286,0.8369704868644562,0.6921181881628573
0.17805497266222928,0.643145902241823,0.0,0.4081003127009053,0.5863717055851427,0.05750291221010273,0.3284462773875734,0.6707508992805755,0.6038883458238298,0.41971830403372734,0.8196405715293095,0.6958997438001102
0.17805497266222928,0.7850055126791621,0.0,0.5941494884236446,0.7342619145159087,0.02075611564121571,0.3284462773875734,0.8204811151079137,0.7744107744107744,0.4428168975362862,0.7792040942524479,0.7108741619962171
0.17805497266222928,0.6870635795663359,0.0,0.40952349614021893,0.5876007100914925,0.05326697024250768,0.3284462773875734,0.6674910071942446,0.6755729336374499,0.47492956687297266,0.7313863980012989,0.7369549554034032
0.17805497266222928,0.6225652333700845,0.0,0.3602194765922889,0.5439027720879421,0.06120936143174838,0.3284462773875734,0.63556654676259,0.6523297491039427,0.5132394321504429,0.6755455705812149,0.7659459119978795
0.17805497266222928,0.7230797500918781,0.0,0.40715269074945176,0.5855523692475761,0.049031028274912625,0.3284462773875734,0.663556654676259,0.7361789942435104,0.4997183076536402,0.7111681960897429,0.7727772912228321
0.17805497266222928,0.737045203969129,0.0,0.43973063532634904,0.6132732486685785,0.0429948109710897,0.3284462773875734,0.6931205035971224,0.7534484631258825,0.5301408404578404,0.6514762627704063,0.7780343516399171
0.17805497266222928,0.7298787210584344,0.0,0.4376125560478664,0.6114980199371842,0.04606586889759612,0.3284462773875734,0.6936825539568345,0.7269468882372109,0.5515492974279129,0.6132862700559116,0.7828297859103999
0.17805497266222928,0.6922087467842705,0.0,0.3839204848350633,0.5652055168646729,0.05485544848035581,0.3284462773875734,0.6583857913669064,0.6959921798631477,0.5673239301376081,0.5892169500028179,0.7897372739581312
0.17805497266222928,0.6543550165380375,0.0,0.34979297922919417,0.5343438481496654,0.0638568251614953,0.3284462773875734,0.6174685251798562,0.6828500054306507,0.5729577436523632,0.581835694301662,0.7934695540018366
0.11864406779661016,0.25505328923190007,0.0,0.09199141592187147,0.2340570804315171,0.19570051890289103,0.3284462773875734,0.4053507194244605,0.3153035733680895,0.47830985068356774,0.767650825523882,0.7802684360049981
0.211864406779661,0.4527747151782433,0.0,0.23074896491770083,0.4149938549774682,0.10822831727205337,0.3284462773875734,0.5325989208633093,0.47311827956989244,0.5932394357703782,0.5154043685066636,0.7527967983533337
0.05084745762711864,0.19808893789048143,0.0,0.06134707102024295,0.1803905503209067,0.2322355183733983,0.3284462773875734,0.3613983812949641,0.2703377864668187,0.4642253545063588,0.7455070706626997,0.7267947986094621
0.059322033898305086,0.2173833149577361,0.0,0.07076444021462808,0.19786972552232693,0.22450492428253732,0.3284462773875734,0.3698291366906475,0.27924405343760184,0.4309858988263475,0.7567394200208102,0.6659588520329669
0.11864406779661016,0.2956633590591694,0.0,0.12984987903860667,0.29086439983613277,0.15853012813724454,0.3284462773875734,0.4322167266187051,0.337134788747692,0.4298591554655349,0.7946084933648366,0.6963781408706304
0.05084745762711864,0.16629915472252854,0.0,0.061632960013189284,0.1809367745459511,0.23996611246425925,0.3284462773875734,0.34363758992805754,0.2768545671771478,0.3419718301179295,0.8966623956992096,0.5956013051938043
0.07627118644067796,0.1889011392870268,0.0,0.08387345794303115,0.22067458691792982,0.21073811288785343,0.3284462773875734,0.34532374100719426,0.2739220158574997,0.338591551680157,0.8966623956992096,0.5891183985989135
0.0423728813559322,0.205071664829107,0.0,0.05971381723327176,0.17724976102690151,0.23392989516043627,0.3284462773875734,0.372976618705036,0.2529597045726078,0.3814084495018572,0.9316431702245417,0.7018731900773956
0.05084745762711864,0.1714443219404631,0.0,0.06430325576911139,0.1859893486276116,0.2503441702848671,0.3284462773875734,0.32643884892086333,0.24122949929401544,0.3273239461418919,0.9046855268681574,0.5731227509242098
0.0423728813559322,0.16244027930907756,0.0,0.03166497404506392,0.11620920387819197,0.3262734300540083,0.3284462773875734,0.3257643884892087,0.15542521994134895,0.4157746377970811,0.8254172181358903,0.692248883566497
0.11016949152542371,0.24402793090775454,0.0,0.08972379088551274,0.23037006691246756,0.20607857672349889,0.3284462773875734,0.3742131294964029,0.2702291734549799,0.37239436292212963,0.9284339275507957,0.6799210146612089
0.07627118644067796,0.19864020580668873,0.0,0.06978280719973283,0.1960944967909327,0.24706131525998093,0.3284462773875734,0.3755620503597123,0.2167915716302813,0.44225352585587996,0.7602695820650115,0.6927134735320415
0.24576271186440676,0.4566335905916943,0.0,0.2496870032736663,0.4354772634166325,0.10018002753362279,0.3284462773875734,0.54181654676259,0.669490604974476,0.4247887243768087,0.8555840796814372,0.7375451963217079
0.05084745762711864,0.13065049614112456,0.0,0.047177972638430925,0.15185033456233785,0.2817960393942603,0.3284462773875734,0.35206834532374104,0.2309112631693277,0.3898591429099335,0.8379332694604055,0.6480182707619435
0.06779661016949153,0.16041896361631758,0.0,0.06242196737782403,0.18243889116482312,0.24875569204701897,0.3284462773875734,0.34925809352517984,0.26327794069729554,0.3825351928626923,0.8019897613082906,0.6058994639167379
0.059322033898305086,0.19643513414185965,0.0,0.06357696598381576,0.18462378806500065,0.24081330085777825,0.3284462773875734,0.34341276978417273,0.2584989681763875,0.37408449945461597,0.8177150308219812,0.6014179339596364
0.05084745762711864,0.16244027930907756,0.0,0.05417453967535206,0.1663252765260139,0.2539447209573229,0.3284462773875734,0.3136241007194244,0.24144672531769307,0.39887324023530596,0.739730448540702,0.5886275131751693
0.11864406779661016,0.2673649393605292,0.0,0.10725467840825903,0.2579543902772088,0.18945250450068835,0.3284462773875734,0.35521582733812956,0.28999674160964484,0.34140844769190076,0.8167522482260318,0.5403968604009126
0.09322033898305083,0.19625137816979055,0.0,0.06948190503214531,0.19554827256588828,0.2409191994069681,0.3284462773875734,0.2960881294964029,0.25285109156076896,0.3814084387562347,0.6418485347491688,0.482502265444168
0.025423728813559324,0.040793825799338435,0.0,0.005950500441156777,0.03400245800901269,0.5088425288573546,0.3284462773875734,0.16501798561151082,0.06028022157054415,0.25352112234431784,0.5292041095553112,0.24893253600531273
0.5508474576271186,0.481991914737229,0.0,0.4517049022717069,0.6232418407756384,0.08185957852377423,0.3284462773875734,0.5365332733812951,0.5903117193439775,0.23380281802515399,0.5673940900275206,0.24908784705386866
0.17805497266222928,0.39801543550165386,0.0,0.361269253877481,0.5448586644817698,0.10314518691093932,0.3284462773875734,0.4597571942446043,0.5235147170631043,0.20901408799009988,0.6248395510267755,0.2519983807900203
0.17805497266222928,0.2989709665564131,0.0,0.2126850771021722,0.39478355865082615,0.15132902679233295,0.3284462773875734,0.33520683453237415,0.4423807972195069,0.18929577829813604,0.6588575184715622,0.24758043728243123
0.17805497266222928,0.2173833149577361,0.0,0.12376945424738715,0.2822613682916837,0.20936143174838506,0.3284462773875734,0.25977967625899284,0.3661344629086565,0.1864788715407563,0.6492297782080395,0.24059733761429652
0.17805497266222928,0.1881661153987505,0.0,0.11335488803202301,0.2671036460467021,0.2258816054220057,0.3284462773875734,0.25056205035971224,0.3325730422504616,0.1735211294700027,0.6710526381833367,0.23725320864726812
0.17805497266222928,0.1549062844542448,0.0,0.07521273425404026,0.20578997678547042,0.2616753150481838,0.3284462773875734,0.2239208633093525,0.2833713478874769,0.15436619951766986,0.6992939590215553,0.23023915685127722
0.17805497266222928,0.12752664461594998,0.0,0.05643273136498265,0.17083162638263008,0.30064598115005825,0.3284462773875734,0.2075089928057554,0.24416205061366353,0.15774648064186714,0.6810012978173277,0.2261926594859795
0.17805497266222928,0.09812568908489527,0.0,0.04314580894353953,0.14311074696162776,0.32457905326697023,0.3284462773875734,0.19548111510791366,0.21646573259476487,0.12225351943536324,0.754172016087988,0.22045487168028471
0.17805497266222928,0.06854097758177136,0.0,0.028192512388840196,0.10733306022122083,0.38208196547707296,0.3284462773875734,0.18008093525179858,0.19050722276528725,0.10929577199179615,0.7641207124488345,0.2119395551744448
0.17805497266222928,0.05365674384417496,0.0,0.020427356939554844,0.08575720333196776,0.4125807476437573,0.3284462773875734,0.17378597122302158,0.17008797653958946,0.09352112585006958,0.799101438005,0.20929882615379536
0.17805497266222928,0.0628445424476296,0.0,0.027002151386292236,0.10419227092721559,0.38811818278089594,0.3284462773875734,0.18581384892086333,0.1763875312262409,0.0884507014773658,0.8209242734957269,0.21177425648719211
0.17805497266222928,0.09757442116868797,0.0,0.04846785896087142,0.15458145568755974,0.32892089378375516,0.3284462773875734,0.203125,0.20690778755294886,0.06647887282687345,0.8674583167496248,0.20621405225791123
0.17805497266222928,0.19680264608599785,0.0,0.11344700136109559,0.2672402021029633,0.23318860531610713,0.3284462773875734,0.2623651079136691,0.30129249484088194,0.07830985810477176,0.860397943692056,0.2149578754087752
0.17805497266222928,0.42668136714443217,0.0,0.349941015339409,0.5344804042059266,0.10716933178015461,0.3284462773875734,0.44581834532374104,0.511675898772673,0.1059154908675989,0.7901155487246861,0.21773874370479596
0.17805497266222928,0.4345828739434032,0.0,0.3563316395226531,0.5403523146251537,0.096579476861167,0.3284462773875734,0.46841276978417273,0.5536005213424569,0.15380281709163213,0.6781129745140372,0.22134684279860178
